Id,SalePrice
2735,139490.1457746407
2736,143712.9988620814
2737,125021.68196631537
2738,125306.19882218658
2739,160824.0711363712
2740,143519.316558409
2741,150592.95988344762
2742,156215.54624179762
2743,151118.33745588525
2744,158094.5054514589
2745,135823.6851188129
2746,138182.11315099784
2747,152182.40912841097
2748,125005.7607174302
2749,124383.09293181493
2750,136227.6960046912
2751,133478.00618882157
2752,224579.77105862816
2753,151512.30580893543
2754,214852.19309087357
2755,121486.67308110996
2756,79041.22896737004
2757,55622.79062291573
2758,83918.99478495128
2759,156759.7248637179
2760,118775.75800833169
2761,151968.3452377289
2762,149546.64173397966
2763,196386.486327454
2764,155937.05243965925
2765,254309.9364060005
2766,134365.9644227513
2767,90261.70629935837
2768,128000.85509049488
2769,118202.0428386219
2770,150231.93355831195
2771,122957.59387508134
2772,122620.83586060927
2773,148544.28617626813
2774,137157.09380834425
2775,117409.59679764941
2776,139031.3342308425
2777,151558.07598636273
2778,123480.31410434464
2779,119871.48447703916
2780,99257.69897391909
2781,95417.40787470374
2782,98982.47922545379
2783,90415.66705415632
2784,130736.41549669807
2785,142693.83271591328
2786,65527.13480440148
2787,113935.19233362017
2788,70374.92103636872
2789,189176.1969514528
2790,99033.02860432916
2791,122087.3180480966
2792,64560.62914741752
2793,173678.08869504186
2794,99278.80232060283
2795,129327.58015717316
2796,99338.93607600106
2797,185929.16874888615
2798,108335.659153016
2799,116999.42325320317
2800,63454.326308528114
2801,107250.50447432266
2802,137993.91149364578
2803,143062.16778518236
2804,135590.69207157637
2805,94991.56587216737
2806,79090.5424825239
2807,165625.9917550203
2808,146998.10102688093
2809,140457.60306610947
2810,132665.1001373346
2811,160145.38140350993
2812,150126.76740258734
2813,136401.70872736527
2814,141173.525816453
2815,98306.53266349557
2816,249360.5893284351
2817,150085.30961509483
2818,135465.50696876607
2819,176058.6613331481
2820,137082.24618661348
2821,120284.65390678609
2822,200055.42337620686
2823,258701.95773484858
2824,181401.00961096352
2825,158161.9116921391
2826,141709.82435625218
2827,139276.02324415723
2828,212181.7300019314
2829,177772.18743338488
2830,218410.52996158978
2831,180131.60661586575
2832,232554.3824828355
2833,289300.76656137087
2834,209123.48295240942
2835,212117.4058928932
2836,189974.1131180824
2837,158928.2671400623
2838,141216.96384870113
2839,182677.87532808326
2840,203547.7936359289
2841,205944.57473057814
2842,229261.92841523263
2843,155821.4111014974
2844,154498.01206144772
2845,126544.2161447302
2846,212753.2856254306
2847,198311.1302656606
2848,215486.31637764812
2849,215840.44734035447
2850,281885.5195501604
2851,232275.90080333306
2852,220944.78802669296
2853,234514.5212275428
2854,139897.4254002155
2855,204170.14588156645
2856,209677.69526148596
2857,188224.71568787112
2858,207131.11222573437
2859,120047.91033536481
2860,126387.8489119468
2861,118640.22248333842
2862,191925.90720051483
2863,121985.63215291273
2864,245098.41172105537
2865,142384.045067763
2866,131952.00761939824
2867,94398.27773468522
2868,89529.5293297485
2869,102264.82136007033
2870,129509.0069014658
2871,100428.55854243255
2872,50429.59922218256
2873,94125.22148034058
2874,137456.65382871858
2875,115810.78888067104
2876,164535.80495452444
2877,154559.69893729984
2878,169348.9434232148
2879,139400.03190692884
2880,97837.47522104206
2881,148671.50644640872
2882,164721.76286780424
2883,171072.60410063626
2884,199689.53031904012
2885,202248.43022225253
2886,207832.25966417513
2887,93215.3762926845
2888,130188.79715666219
2889,55967.01891112701
2890,82649.0440507569
2891,119981.19778792746
2892,51773.314301385944
2893,98583.35688058082
2894,57384.825587801024
2895,306825.5750268843
2896,288968.63800442714
2897,213948.31091449084
2898,135714.54841159875
2899,212713.15252323105
2900,160803.02172203848
2901,190502.5199138609
2902,178039.34255587574
2903,362613.35933571594
2904,351069.1790486186
2905,90199.90042293082
2906,202752.80984544044
2907,115101.11914657484
2908,136335.83454125616
2909,142589.25982534274
2910,77527.20960199104
2911,78265.99922538141
2912,152370.12850532646
2913,84272.89486779721
2914,68622.13408832964
2915,73537.25619096734
2916,81683.54905249768
2917,160794.21225449143
2918,119918.60489649897
2919,228606.59775210882
